491654160123564032;"Arreaza: Vamos hacia el millón de barriles diarios para China  http://t.co/1MogoHlW36
 #Noticias #Bqto";es
491644553191882752;Me ha gustado un vídeo de @YouTube de @evilafm (http://t.co/nvKEFJH9UQ - MINECRAFT DIVERSITY - Episodio 7 - SURVIVAL, PUZZLE Y BOSS;es
491232728990642177;No hay un celular que no rompa;es
491392126165721088;@MagaPonce01 ustedes 3 se van a  comer una piña los odio ,no me gusta no jodan;es
490594763163574273;"Me obliga a Twittear,me obliga a tomar un ""licuado"" ,algo más?";es
491030922129858560;Sigo pensando que este feudo continúa hasta que Deam Ambrose le mangue el maletín a Seth Rollins. Citen.;es
491485281015431168;Tiene estilo, tiene estrella, va para arriba y va con todo...;es
490197916272054274;No estamos tan lejos ♡;es
491036225059311616;Estaba jugando al futbool y me caí y me golpié el orto, divino;es
491337283694764032;@CosasEnAbandono mas trucha esa imagen parece que la sacaste de un jueguito de play;es
490301177574461441;@juanewells12 a mi? Ya sabia;es
490204228498255872;ojala los de 5sos no las sigan por hincha pelotas;es
490225829537153024;Siempre que salgo pasan cosas buenas con Alesana y me entero tarde xD;es
491654407742697472;Me gustó un video de @YouTube de @jordiwild http://t.co/vFtp9L09JL EL BARCO DEL SEXO - Juego erótico ideal para el verano | JUEGOS;es
491278852724097024;No me quieren en mi casa no me llamaron para comer :(;es
490860309130006528;A empezar un dia que va a ser perfecto http://t.co/azp7JGeQAl;es
490720969145585665;@tsavoandrade / claro! Es sarcasmo;es
491083801926189056;@501Oti @TatiMinoz JAJAJAJAJA deja a la abuela Tati, Oti ¬_¬ xD;es
491003999231819776;Me gustó un video de @YouTube http://t.co/4IhVIq534r Reseña De Trasformes La Era de La Exticion (B.C.3);es
490634297318342656;@4plsb_ PERO ES PEQUEÑA;es
490275487256940544;Estar esperando el colectivo, encontrarme a mi mejor amigo y que me traiga a la facu, vaaaamo !;es
490238419583651840;@FansAngieEc hermosos;es
490709246464761856;Arracando la nochesita con mis amis http://t.co/Xx9CAJ5Pag;es
491558192250646528;Esta tan lindo el día ☀ ;es
491411212627099648;Esta es la noche de chocolate, me faltaría la peli;es
490685178004926464;@juancruuzl Jajajaja tiene muchas fallas ese equipo!;es
490496797874597888;Esta noche es de travesuraaaaa 🎵🎵🎵;es
491441243449077760;"-¡Mira hijo un lata con tu nombre!
- aash papá
- No aguantas nada Herdez ....";es
491636923640066048;"Tienes labios de mamadora :) — Que Naco :|

Ojala &amp; a tu mami no le des vergüenza ^u^)/  
ve &amp; preguntale que po... http://t.co/e0RPuHiyIQ";es
490215482721828865;oi gente linda;es
490688926731231232;A festejar con amigos lindos lindos 🎉🎊;es
490610257383542784;Me ha gustado un vídeo de @YouTube de @willyrexyt (http://t.co/jG94x6woGZ - HOLA OTRA VEZ!! | #APOCALIPSISMINECRAFT3 | EPISODIO 1 |;es
490621802180124672;@juanloprada en mi TL no permito insultos x favor retíralo o te bloqueo. Gracias. 😄;es
490150250406240257;-¿Por qué estoy borracho y por qué me duele el culo? ¿Alguien? #Pornolink. http://t.co/o5MP3KS3tJ;es
490184633855012865;Oohh no se le descarga el wsp -.-' celu qliadaso;es
490326986649124864;No es posible que este de la shit Outlook! Que pésimo!;es
491037789027598337;Estaban enojada, que empese a putiar y me lo lleve por delante a aquel. Sorry;es
490724569955975168;SE MI AMOOOOOOOR POR SIEMPRE MI AMOOOOOOOOR;es
490893430986649600;Este domingo está para quedarse en cama 'cual mamorta en madriguera'.;es
491323257229172737;Tienen que venir aquí akdhskfjhd;es
492083616286248960;"SE ACUERDAN CUANDO LOUIS SE CAYÓ Y TODOS SE CAYERON PARA QUE NO LE DIERA PENA 😭

#4YearsAgo5StrangersBecame5Brothers http://t.co/BoOI19WQxe";es
492704962015952897;Esta mañana no me andaba la tarjeta del bondi :c;es
492220769653383168;No mames ya es bien noche y yo ni en cuenta 😬;es
492594847388536832;Me estpy entrenando para dormir hasta las 3am. Y hacer a esa hora mi tarea.. que nerd me estoy volviendo;es
492319529729806336;@chema_vallejo tiene que llover mucho aún, además esta aforado...así que a trabajar para mantenerlo;es
491732665587220482;Estaria necesitando un celular ur gen te;es
491920061540888576;Me  gustAss  tantOO   88'';es
492355059322478592;Sigue adelante, pero poco a poco, ya que la dirección es más importante que la velocidad.;es
492068848770617344;Me ha gustado un vídeo de @YouTube de @wismichu (http://t.co/5OGKPycM3a - ¡QUÉ RICA LA BABITA!).;es
492289012582076416;Pensar que el domingo hacen 7 meses Foaaaaaaaaaaaaaaaaaaaaaaaaaaaa ni copado esto;es
492431175378800640;#PasiónMisionera oremos por el equipo en México para que estemos enfocados y animados en esta gran labor. @IDEAjovenes;es
492653685814886400;@MagaDigregorio no gomites abiga!!!!;es
492269140208783360;Sobrinas de 7 años que dicen que no se quieren mojar el pelo en la piscina #ohmalay;es
492413377017569280;Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe ama.;es
491968601310896130;Artistas cancelan shows en Israel por seguridad. ¿Entérese quiénes son los afectados? http://t.co/rRmGZY5hus;es
492161083088830464;Siempre vas a ser lo más lindo que me pasó;es
492187184229646339;#Málaga #Trabajo Operario/a de limpieza - GRUPO SIFU INTEGRACION LABORAL S.L. -  Málaga, Málaga: Realizar tare... http://t.co/JH4VpPzZUw;es
491957991105888257;No hay mejor sensación que la de romper un lápiz cuando estas enojada!!!;es
492797890495250432;@nedcy Y hoy conmigo?;es
492085866966548480;@CraazySock @HeyJoseG @ladivaza JAJAJAJAJAJAJA no yo no soy tan peruana x.x;es
492011641643745280;odio estar resfriadaaaaa :@;es
492832757211336706;No les pasa que los llamaron por teléfono y es una chama en vez de decirle por su nombre le dijeron el nombre de su ex?;es
492353289036763136;#playa #monterio #azua #rd @ Playa Monte Riio http://t.co/Uw6WZhePmD;es
492050987746877440;No es culpa del hombre!!! #CalentamientoGlobal elisacarrio #medioambiente #cambioclimatico #ecologia #ecotips http://t.co/2YtuOL6Gv2;es
492878329356120065;Me estoy muriendo de calor hijos de su puta madre;es
492775823846289409;"-foto -edad -pais origen -curso — La foto és de hoy
15 años
Mallorca-Cala Millor 
2 http://t.co/GMcYQaqkFv";es
492809148812120064;Me gustó un video de @YouTube http://t.co/o0HIyXCMiJ Yo Ya Estoy;es
492777428775751680;Esta agusto la lluvia pero que ya le pare 👌;es
492728924376690689;Gracias A Esas Personas Que Se Acordaron De Mis #CUMPLEAÑOS Muchas Gracias Dios Los Bendiga Un Abrazo *-*;es
492167226347118594;"A ese wey le dicen el YOYO. 
Por que no tiene cueeeeelloooo";es
491767704073027584;@MatiasST22 eso es otra cosa. Amen de eso este tipo ninguneo el proyecto desde febrero.;es
492147021114257408;No fui yo ok gracias;es
491698478184398848;Esta noche estoy de un feliceo que no es normal.;es
492885344614764544;Solamente busco ponerme de malas.;es
491981968943644672;"#PasoDeModa el ""Gangnam Style"" conocido como ""El baile del caballo""

JAJAJA";es
492524351405568000;@juaaanouton de nada perro;es
492733305536921600;@jjuvillarreal si :( 2 encima, todo mal todo mal no te rias de mi desgracia.;es
492546463113551872;"""@ABCdelbebedor: Es mejor pedir perdón, que ser el único que no fue a la peda. Esta en la constitución y es delito federal #LeyesDeLaPeda""";es
491761021737259009;"-¿Qué es una finalidad?
-Una razón para existir.";es
491812653023903744;Me estoy REEEEE meando;es
492360827916148736;Estas son las novedades de la prueba Saber 11 del @ICFEScol http://t.co/rpZ91bnCwG @Mineducacion http://t.co/cPMF4gVXZL;es
491680360095555584;oh andrea no llega masss;es
492341653269532672;Esta clase no tiene sentido sin ella...;es
492734877729837056;Sofi me qiere;es
492695176205582336;se que hay un limite para todo pero mis AMIGOS no me aman como tu;es
492482374630789120;A RATOS LA TRISTEZA Y LA FELICIDAD ANDAN DE LA MANO !;es
492422451775946753;Estamos zarpadoos vos pinguino ya vas a ver (8;es
491991116825526272;Esta historia no quiere acabar;es
492514008834928640;@CorredoraOsada hahahahaha, yo estuve estudiándolo durante casi 3 años:(;es
492848618127106048;No le voy a hablar qcyo;es
492504041197682688;Onew con cabello negro!? .___. Se ve precioso~ :3 http://t.co/MOmbpRafwd;es
491806419029868546;No le digo nunca mas nada a maxi;es
492343383952990209;"Beatriz Merino,antes,tenía un alto grado de confianza,luego,al trabajar para el poder económico,habla de""restaurar confianza""Ésta,se gana.";es
492421524226596864;Me gusta ayudar a la gente :');es
491756893618978817;Me ha gustado un vídeo de @YouTube (http://t.co/5Q18yFGfH8 - Arctic Monkeys - Do I Wanna Know? (Official Video)).;es
492443612920446978;@MadridNicolleA te gané!!!!! Yo, ya fui!!! Lero lero! :p;es
492332667623325696;Gobierno nacional promoverá debate público para evaluar potencialidades y uso de Torre Confinanzas http://t.co/oRMDtwyK6b vía @NOTIFALCON;es
492896323856003073;No es muy drogaditaaa la loca jaja;es
492147371707760640;Estan demas los chistes de matemática, lo malo es que para contárselo a alguien tienes que explicarle todo antes;es
492862280024223745;Silvaaaa *o* de nuevo en fb☺;es
492893382205640704;Estas equivocao';es
492735889341448192;#PatadaVoladora esa que jamás se sé te olvida que viste en tu infancia y la hicieron tus amigos;es
492515730223804416;Esta demas decir que las amo con todo mi serrrr(l http://t.co/SPHG48mel1;es
492897358892769281;Me estás tirando tw's de ya está y no se.... NO ENTIENDO.;es
492482372265607168;@camsnoticeme @sammywilk que sucia inadaptada por dios jajajajajajajajajajajjajajajaja @camerondallas mira lo que dice tu novia;es
492872863431405568;Me gustaría hablar x cel;es
492433333381767171;Esta gente no tiene oficio.;es
492888405353582592;"Esta fue gran parte de la Caracas que conocí y viví, por palabras de @LaUltimaThule &gt;&gt; http://t.co/cPGY2YkbGR";es
491788396495663105;A esta hora te pienso mas... L.E ^-^;es
491769440644907008;@MatiiZarate_ beso 💋💋;es
492546736792305664;SERA'' UNA ilusión ';es
492713491048833024;Me ha gustado un vídeo de @YouTube (http://t.co/zfefsIjENr - Kingdom Hearts II OST CD 2 Track 03 - Swim This Way).;es
492859426236555265;Gracias Diosito por traer a mis papa a la casita ☺☺;es
492589543560720384;Me ha gustado un vídeo de @YouTube (http://t.co/b3qEHYEJQj - blink-182 - Dammit).;es
492467782479781888;Esta bien admitir que no estas bien. Pero, ¿Que gano admitiendo que no estoy bien? ¿Que me dan un premio? No. Entonces no rompan las bolas.;es
491801554970624000;@ZhaidDm  no le hagas caso a la vida hahaha;es
491683061709684736;@_JoseLReverte @Alex_sommelier @JDefez @Aredrado @kikomoyachef disculpen pero me retiró ya que no comparto varias de sus palabras;es
492801833568464896;Solo tu sacabas mi lado romantico;es
491936862403969025;Me gustó un video de @YouTube http://t.co/bkc4IvQL7J Puni Puni Club - Ijiwaru Shinaide Dakishimete yo (Expo TNT);es
491733141468360706;Me ha gustado un vídeo de @YouTube (http://t.co/WlauToJ62f - Operation 7 Estrategias).;es
491681071181070336;Este día está lindo para quedarse en casa con la novia mirando películas, pollereando;es
492943250945105920;@cheryn_01 Exactamente! Siempre buscan un problema donde no lo hay;es
493402314636402689;Arsenal concretó hoy la incorporación del guardameta colombiano David Ospina procedente del club francés Niza.;es
493376721274830848;Arnedo HipHop Conciencia Festival http://t.co/Z1IP8DfTwU;es
494275536177623040;@camiolocco tranquila hermana!!;es
493038686380896257;#PazParaPalestina ASI ES COMO LA CASA BLANCA SE BURLA DEL MUNDO CASO AVION MALASIO http://t.co/Nbq0tNq1tF @tuiterosdlafaja;es
494408384368889856;A desayunar con mi amor @fran_surfer http://t.co/TwrzOfSI0t;es
493820796289437696;@camilagomezCG shhhhhh deja de andar divulgado lo que hago que Después se me enojan jajajajaja;es
494320211563384832;@aylenciuffo Te re kbio cachetes ☺;es
493007723265814529;"""@AESTAESS: Ilusión, ganas de aprender, compañerismo, trabajo, respeto, fe y afición...Valores del costal... http://t.co/EVa4CWVcQr""";es
493455177525899266;@alaandiprinzio vaco embarazado;es
493075282006663169;No estaria mal que lo haga;es
494148156192739328;-evoluciona a DemonDean-;es
493820345426919424;Globovision - FCU- UCV exige reconocimiento como movimiento estudiantil http://t.co/ZpeQKSXIZv;es
494143521893273601;Oposición venezolana denuncia violaciones a los derechos humanos http://t.co/m0uufOnea2;es
493038433334730752;@AzoteLiberal @RaholaOficial la gran mayoría son iguales y cortados por el mismo patrón, no hay dudas, cada uno saque sus conclusiones;es
493189530200338432;@Maga_misoma Jaja naaaaaaa;es
493115495994753024;@itsperladuh de nada!;es
492911839215640576;"-okay
-okay
-okay
- quizás el ""okay"" sea nuestro para siempre.";es
493572662304980993;Siii ese tweet si era para vos.;es
494196513430859776;Estaba escribiendo un cuento de terror y se me corta la luz.. la concha de la lora!;es
493963499299946496;A caretearla un poco, mañana puede ser un gran día.;es
493274892054573057;#MuchaFelicidadCuando ves que tu mamá hace tu comida favorita !!;es
493496156207734784;INTERACTIVO // Radiografía del sistema carcelario http://t.co/03Icl0vO4X;es
493710715732381696;Solo espero que no sea eso otra vez porque mi papa me va a matar😭😰;es
493123199547473920;Esta parece un caballo jaja;es
494424838732546048;#bicicleta sin timbre: 200 euros de multa http://t.co/Arp9WJ9opv;es
494334646868377601;Siguiente parada #RealdeCatorce;es
493969609545248769;@ivanmisle no se van a deter hasta exterminar a nuestros #palestinos;es
494465601013035009;Solo arriba esta el sol y a bajo tu amor que anida mi sueño .;es
494499696841617408;@AzconaMelanie vamos a ver quien calla a quien JAJAJAJA vos eras tiernas antes ahora no .-;es
494460134358544385;A comer 👏👏👏 http://t.co/D1eJ1WtmX6;es
493889305971269632;Me encontre un paquete de cigarrillos y se los di a mi compa;es
493756385809936384;Gobernacion de vargas fue que invento el impuesto por respirar ozono en el aeropuerto de maiquetia, qur tal? Cobraran en e resto del estado;es
493751949666582528;A dormiiiiir otro ratin💤💤;es
493817936440594432;Sigo enamoradaaa de ti !;es
494527082005684224;Me ha gustado un vídeo de @YouTube (http://t.co/IeICPVbQcR - Katy Perry - The One That Got Away).;es
493460935601041408;@CosmeticaYasmin MUACKS........♡;es
493426995288887296;No me canso de mirarte.. 🙈💕;es
493940696832024576;A escuchar un poco de musica antes de dormir :33;es
493094061696630784;"Esta tarde es el festival
Simon Bolivar westmister collegue 1700 s 1300 e http://t.co/WrOuyxAoVc";es
493457604547710977;@trueloveforgomz uyyy si parce! *W* ya somos dos! :Q_______;es
493461534027563009;#Pause para la Plaza;es
493271771022254080;#Málaga #Empleo Responsable de Exportación (Sector Alimentación): Málaga - Referencia salarial   Sólo para usu... http://t.co/mUyrWS0559;es
494473698225553409;"""@AFMGamesOficial: Condenado a un mes por tirarse un pedo delante de su mujer - http://t.co/0SlTS3GNJ7 #EXISTEN"" //LOL es q son españoles..";es
493464732217528321;"Esta Calor amerita , estar sin ropa en un cuarto de hotel en Jamaica"" 💨🍺";es
494022813385109505;Aruba denuncia presión militar venezolana en la liberación de Carvajal, según WSJ: Washington, 29 jul (EFE).- ... http://t.co/4aj2wwyFvF;es
493277305729740800;Tienes miedo de donde quedarte? — Todos. :P http://t.co/hmjfUJuKYm;es
493892306689617920;"-¿Te vas ha marchar?
+No
-Lo harás, todos lo hacen.";es
493570519695126530;Solo espero no llorar hoy en mis sueños como la otra vez. Por favor;es
493909415763132416;muchos amigos se fueron antes que yo y me dejaron solo, por eso si el invierno hace frío también bajo al infierno un poco (8;es
493643105170898945;terriiiiiible;es
493396355113832448;@FantacoreRuLz tio que tu estas en Ibiza jodio;es
493592226493394945;-casi me muero del mal fla -bien ahí, contá que tan mal -me desmayé en el boliche JAJAJAJAJAJAJA me voy a reír siempre de esto #AlejoPasion;es
493792065340596226;#Mueren varios niños por un ataque israelí contra un parque infantil ... - ABC.es http://t.co/AU5pkqrcXy;es
493963726454681600;Siempre que estoy a dieta y ceno, ya quiero que sea el día siguiente para desayunar jajajajajajajajjaja #problemasdegordos;es
492911012505739266;tenes razon vos;es
493863832310521856;Esta friaso y tengo que ir a casa lpmqmp;es
494309962211151872;Me gusta mucho esa foto pesa;es
493544719922655232;@itzautrera @MascaraDeLatex jajajajajajajajajajajajajajajajajajajajajajaja yo creo que se inspiraron en nosotras para hacerla (':;es
493977931132469248;No hay nada q me queme más q no me salgan las cosas en un partido de fútbol;es
494475575567073281;@_LuckyJonas_ y bueno mamila! No les estoy pidiendo un auto ._. Son unas pajeras :'(;es
494136738034778113;@juanrobertovarg @BluRadioCo @JuanManSantos maneja los ministerios igual q  se maneja un burdel!!  Jajajajaja;es
494101389828558850;A comer!!! @ Plaza Santo Domingo, Murcia http://t.co/42YEOliPVH;es
493164156267540481;Estar de vacaciones mola, pero llegar a tu casa y dormir en tu cama es #maravillosidad;es
493515016474472448;Esta es una @BogotaHumanaYA alabado @petrogustavo quien decretó que bogotá ha mejorado @neggrita007 @rzneas http://t.co/sctmr0BwIv;es
494159418116685825;No le tenían que pegar en su nuquita a el Bob para despertarlo bola de salvajes miren como quedó (°_o );es
494281911066718208;A comer, despues sale un lol re violento s2;es
493499359125065728;"-¿Estas llorando de risa?
+No, es complicado, me estoy descojonando pero tengo un nudo en la garganta que hace temblar mis ojos...";es
494278425620660224;Artículo Tecnología: El teléfono 'selfie' de Microsoft se acerca http://t.co/tr22YRuDfY;es
492900476988719106;"No hay nada más charro ,
Sólo que me de hambre justo a esta hora 😪💤💤💤💤💨💨💨😒😒😒";es
493183498472411136;Estaba yo toda emosioná', que podía ver hentai y va y me quitan el móvil. Maravilloso.;es
493413162885345281;Siiiiiiiiiiiiiii! Latch. Sois enormes . @Bassjackers;es
493858206108508160;Gracias de corazón a tod@s los que os habéis acordado de mi de una u otra manera. Asi la verdad es que da gusto... http://t.co/sco0opxAqI;es
494496312134361088;No estoy dispuesta a cambiar 9 horas de sueño por 2 que hago cuando estoy en la escuela. Alguien invente otras vacaciones.;es
493132130957148161;Tiene fuego en la boca quema y me provoca8';es
494473995882749953;Gobierno de Peña Nieto ignora demandas de los campesinos http://t.co/SknAwA4uDu http://t.co/aQxpnAP4UN;es
493903220016955392;@ZampiniCarinaOk  Cari le mandas un beso a @MicaSasha ?6;es
494641417328013313;A dormir ya.. que no son horas .Buenas noches!;es
495455559815286784;Esta hermosa sensacion que siento al saber que Brom es el papa de Eragon /-\;es
495500281787199488;"Sigo asombrándome de como hay personas capaces de decir ""te quiero"" a los dos días de empezar una relación. Seré rara.";es
495336311990276096;"@cammicardoso Jajajaj iba a poner un ""ah mira vos"" pero quedaba re forro";es
494531424058212352;Me gustó un video de @YouTube de @hiipohd http://t.co/QMX8AiJDJr UNTURNED EN ESPAÑOL | ¡EL SOLITARIO VS ZOMBIES!;es
495891797026304001;@camilatartaglio No te olvides las gotitas mañana !!!!! Jajajajja;es
495037233452564481;Solo pasa y quedate mi amorrrrrrr;es
495689991365074944;Estamos por cerrar nuestra agenda de mañana, aun pueden hacer si cita #BajaDePesoConAuriculoterapia 5545096798 y 25956893;es
494670645364805632;@camiloandresar1 anda ratoncito;es
495150860281057281;@Fan2Markez el sabado me voy otra vez de fiesta,no se donde me llevarán;es
495033277565394944;A esa piba la banco poco;es
495501219595825152;Estar criticándote y criticar a otros aumenta nuestra sensación de negatividad. Deja ir el hábito y desarrolla la... http://t.co/yvdaPB9qm4;es
494962108438945792;@AzulAlada o logica no se;es
494629509786652676;Sigue en la tuya bro, sigo en la mia;es
494665349393317888;No hay arma más seductora Que contestar siempre la verdad ;es
494673749979836416;Sii en la vida haces algo malo, la vida te lo cobra caro....;es
495105015502372864;No hay cosa que me guste más que twittear lyrics;es
494908500515229696;Me gustan los tuis que nadie retuitea ni favorea, como éste. Como los caminos por andar.;es
495479983125835776;@chgarciacortes @CheloGCCF @victorojas06 Chelo... A demás de ver el mar...eres una gran Periodista y una gran Persona¡¡;es
495017066731012096;@ZoeRamone ni me acuerdo porque peleabamos, pero te digo que si;es
494564625640222721;oh nuevo tl, que lindo u.;es
495368246452043776;Estaba re lindo para ir a lofts hoy;es
495251702963265537;@julian___forero JAJAJA es que es bien bobito ¿no? JAJA.;es
494878415078834176;Esta piba esta echa mierda;es
495186069076574208;Esta cintia poner puras pabadasss;es
495048162831519745;Me gustó un video de @YouTube de @duxativa http://t.co/XVUo27HyGj MINECRAFT EN L4D CON ALKAPONE Y COTO #MYMALKAPONEINTL RATACRAFT;es
495352320323235840;#MusicaNueva #VamosABailar de @YoerTheWhite http://t.co/9SHkt4m4hx | Via @DjNeoPromo @LaPromo365 RT•2;es
495358996526948352;obvio que no voy a salir;es
494687798717206530;@candeeherreraa tengo a la novia mas tierna y mas linda del mundoo :3 gracias x entrar en mi vida! Te amo un montonototote lo sabes! ♥;es
495718245794467841;Pendiente! Hoy Estreno De @GiorgieMPeru - #SexualLove (Official Video) Via @Promo_Musik;es
495247838184763393;No me gusta, lo que le gusta a todos.;es
494826786371670016;A empezar el día :|;es
495407428394319872;No hay celular mas choto que el Blackberry.;es
494995365997723649;No jugué en toda la partida, 1237126567312 de ping y bueno;es
495359886474371072;@Mattuncho21 @CristianReus_11 Esperemos qe no bolo;es
495242790087819264;Me gustó un video de @YouTube de @reviewscj http://t.co/y4jlyoLs7a Los principales errores al comprar un smartphone;es
494762000724267008;A cada uno le duelen sus penas..Y, puta, si te muerdes esa lengua te envenenas.8';es
494562666648969217;Siguen a to dios😂;es
494549381522415616;Bebe Llega Mañana Al Colegio;es
495608863899398144;#PazParaPalestina ESTAMOS EXPUESTOS A UNA SUPERTORMENTA SOLAR ACA LA EXPLICACION Y SU RESPUESTA http://t.co/NsMKdvRYrl @tuiterosdlafaja;es
494996143273959424;Estaremos contigo hasta que bajes el ultimo escenario @AbrahamMateoMus #LocosPorAbrahamMateo;es
494678524998201345;Gobierno compró Tabletas que costaron ¡$37,000 pesos cada una!, su precio real es $1,679 #TabletGate http://t.co/DNjrV416c2;es
494999795623542784;@juarez_hilario es que le estaba cambiando cuando la escuche y ahi lo deje jaja, gracias;es
494893341050671104;"Este viernes Believeeeeee!
Mujeres $70
Hombres $90
Consultame paradas! Pedime tus precintos yaa..
Wpp: 15 30 16 02 62";es
495076629149126656;Esta vez no la dejo pasar;es
494619728955338752;Me ha gustado un vídeo de @YouTube de @mllamashd (http://t.co/QZRO9HCX8u - Cómo Instalar Apocalipsis Minecraft 3 - Pack de Mods de;es
495163904340004864;o sea, no pues.;es
495615679144656896;Esta Mañana en la Casa del Policía http://t.co/qmF753inhe;es
495030391682519040;Me gustó un video de @YouTube http://t.co/Tj5AE1gDIl Fernando Lara - tengo ganas;es
494654011509731329;No me diste like maldita @imPipe_  jajajajajaja;es
495418638229577729;No la iba a arreglar ni en pedo.;es
495422378449833984;A comparacion de ellos, nosotros la tenemos re facil;es
495173234044592129;Solo el 15% de los municipios priorizaron el empleo en la segunda fase del Plan E http://t.co/Zabb0gdNXM;es
495222508267008000;Gobernador rectifica al Fondo Adaptación sobre entrega de diseños del nuevo acueducto y vía de acceso;es
495671724370055168;@FacuRiosOk Jajajaj gracias!!;es
495719772697661440;Siempre me llama a mí x_x.;es
495227809061933056;Me esta costando levantarme a la 12 no me quiero imaginar a las 6.;es
495174613870346241;@neminem13 No te hagas la lok, sabes a quien.;es
494675890975297536;Me gusta esa parte de la gente que no cambia, que se mantiene intacta.;es
495167179810430977;@srsaco amén!!.. Muchas gracias;es
495251014044635136;No me andan los mdddd! Sofi pasame tu nun y te paso el de gime;es
494935240046284800;No le llegan los wsp a micaa .. :(;es
495080264041652224;Argentina y los banqueros salvajes http://t.co/zw2xxtnBwY vía @politikon_es;es
495086283677794304;@juanpablochapa @EmmanuelGuti96 Jajajaja lol;es
495628926324973568;Me gustó un video de @YouTube http://t.co/eG3PKzWvvS Morcillas a la Parrilla! Locos X el Asado;es
494676957444190208;Siento que lo que sentia faaku por esa persona la va a seguir sintiendo;es
495655443902267392;@julibriguez Jajajaja Okai Es Que Ellla Se Busca Esooo!;es
494908842611056640;A bañarme y a esperar a mi amigo para ir al mc ..;es
495231262777679872;No importa que hoy te alejes de mi , me extrañaras Mañana ♥ ♪;es
494811544505430018;#barcelona Asesores en nutrición bienestar general y control de peso: Barcelona - Toda espaÑa, V... http://t.co/62MeFuDQzm #empleo #jobs;es
494697131417300992;Opino igual RT @Antweetpatic0 Si Ardilla estuviera vivo fuera el mejor rapero del país, aunque aun estando muerto lo sigue siendo.;es
495410010835673089;A darle (@ Másde30 - @masde30 in Mérida, YUC w/ @spinzon25) http://t.co/QBzHQsMc3j;es
495125396514689025;Esto de estar al pedo y no saber que mierda hacer.....;es
495769452987056128;A falta de amor, buena música. 😁;es
494604134398849024;Me ha gustado y sorprendido mucho Valentín en la Cultural, para mí el mejor del segundo partido. Bien Rubén y detalles de Coutado y Aketxe;es
495578347196665856;@juliirena pollereando? Con quien? Ajajajajajaja. Te dije temprano y como no aceptaste me fuiba otro lado 😭;es
494586730926727171;Esta gente que no sabe comer naranjas -.-;es
497165652097241088;@camilalofiego AAAAAAAAAAAAAAAAAAAAAA verdaaad verdaad verdaaaad;es
495963040668712960;"SEXO #SEXO SEXO #SEXO SEXO #SEXO SEXO #SEXO SEXO #SEXO
Ahora que tengo tu atencion sigue a @BryaanJareeetzi2 #FollowBackSeguro
#RT #FAV";es
496843834228486145;Estamos readi B| JAJA el avalos save.;es
496972437859622912;"@CorleoneJulen quien sea optimista con la UCL allá el. Pero para 2 competiciones si tiene... y sin macroinversores ;)";es
497215745697128448;@ivancabrera85 Sí, claro. Abrazo!;es
497118972085796864;@ZoeMartina2 Postta ? Yo tambieen.;es
496086690327719937;Me gusto mucho las fotos de anoche con mi bebesoni ❤;es
496022288001953793;@juanboedo ahí voyyyyy;es
496911174190239746;Pensar positivo es lo mejor.;es
497172080212058113;Siento mucha envidia de las parejas lindas, o de las minas por tener novios tan atentos. Asi siempre.;es
496785842539491329;"Me ha gustado un vídeo de @YouTube de @bersgamer (http://t.co/4dV4oB00GL - MINECRAFT: SKYWARS PVP - "" UNA BATALLA LARGA Y EPICA! """;es
495933885067558913;Me gusta tu y tu y solamente tu ^^;es
497175361265078273;No jugamos nunca y cuando tenemos partido no hay gente. Oka che así estamos!;es
496899867743387648;A dormir a las 2am pues y punto #HeDicho;es
496844373037162497;Me gusta que me gustes, pero me caga que seas tan difícil de entender.;es
496850879396716544;@Coqui_Rock JAJAJAJAJAJJA, dale nomas;es
496343199762636800;No me importah lo que tu digas;es
496887035005644800;http://t.co/whH4OVRgee Ignacio Hurban, el nieto de Estela, es un respetado músico de jazz LA MAÑANA de Córdoba... http://t.co/8AFumUbD4I;es
496711012582555648;SEGUIMOS BUSCANDO SU CASITA: ENCONTRADO VISTO CALI- PERRO LABRADOR DORADO ALEDA... http://t.co/fK5oJTYpKq;es
496516408596250625;@cancattaneo Mis amores, que lindas ♥;es
497165273628045313;Me ha gustado un vídeo de @YouTube de @auron0 (http://t.co/U1BXU6yj5g - Lección a ALGUNAS fans de Los Gemeliers.).;es
496392330568798208;#Pausa: Me ire a bañar,ahora vengo.√;es
496413747133440000;"Me ha gustado un vídeo de @YouTube (http://t.co/NK8ZyiT3tx - Linkin Park - ""Final Masquerade"" [Official Music Video]).";es
496552198751678464;Siempre están los mismos en tw a esta hora jajaja;es
495906131529981952;@juanchito_o1 haha nunca mas!!!🙅;es
497267432181215232;@nellyvalerio65 Quería desearle sólo buenas noches y recordarle que en mi corazón siempre esta usted, buenas noches Welita!! 😴💤👼😇🙏🙏;es
496661034565136384;@chescototti10 Con Licor K comentaban el año pasado.Y licor de guindas.;es
496649917277143041;@Zetsu_thePlant // UZetsu, yo también sé todo, recupérate pronto anda. Tú puedes con esto, ya verás ^^;es
497245491969933313;#ParaMiCumpleQuiero COSAS DE #MILLONARIOS !;es
496460931178971138;No me quiere contar .__. y hasta mañana ir a futbol no aguanto;es
497139520681558016;@Coticabral bien allli jajajajajaja;es
496442160255082496;Me gustaria dibujar bien o nose, minimo tener linda letra;es
496819944961486850;Pensar q falta 89;es
